text,true_labels,pred_labels,logits
"sagol please , i eat with my hands ! thanks to asif haider for sharing .",0,0,0.99007416
"i 'm sorry this made me laugh , great advice there gf doctor what even",0,0,0.9690647
because i laughed my ass off reading those 7zezir ^ ^ ff lebanon,0,0,0.9994773
what is this ? massive jam at cte towards town and i see two ambulances !,0,0,0.9977442
i just love w he n dawson decides he 's hungry at 5 :00 am why are you awake dude,0,0,0.99694854
i don 't know what to do with my life besides get high and make music,0,0,0.99898905
had a math quiz of the third day of school . . . probably failed - . - sick,0,0,0.9995389
shopping for my friends daughters bday and having wayy to much fun in the store ! dis ne y,0,0,0.9953714
"couture conundrums : where to eat , stay , and shop in paris via",0,0,0.999258
"i see sunderland are pushing for a high finish signing danny rose , quality signing ! dog sh it e",0,0,0.9994831
who wants to go back to sleep ? me ! highschool problems highs ch o o lp robs exhausted gonna be a great day,0,0,0.99946207
life is too short to spend it with people who don 't make you happy .,0,0,0.9972466
my prayers go out to all the people in new orleans about to get hit by isaac,0,0,0.9973131
do you remember last september 's power outage in would you be ready for another ? san diego ?,0,0,0.99966776
"sitting in us history class , i ' ll b here for the next 2 1 /2 hours . . . save me should be fun",0,0,0.99243647
"oh man , super fun night last night . . wo ah pretty crazy",0,0,0.99958235
uwe reinhardt : no consensus on ideal physician -population ratio in us . same story in canada /qc ?,0,0,0.99834776
saw one d i rection notebooks they were wide ruled i pouted and bout five star,0,0,0.9984611
wtf my sister used all the makeup remover cloths and she doesn 't even use makeup .,0,0,0.9992569
i 've got front row seats to one of show at youtube ! hooray !,0,0,0.99656665
wow never would have thought you ' d stoop to tweeting your enemy,0,0,0.9993075
aw lindor closed in the mall ? i wonder why it was always packed .,0,0,0.9995671
have a headache . i 'm all sweaty . car broke down . super tired . great day,0,0,0.9988305
everytime i see a ups truck i think he got da birdz n da bak !,0,0,0.99867475
its not being lazy its the rush i get packing for college stress,0,0,0.999246
i would lose my wallet . gosh i love being driven to school by my mother .,0,0,0.9978377
"i wonder if you smile at my texts , like i smile at yours . : )",0,0,0.99880433
you 're my kryptoniteeeee ! <3 rt als je dit herkent ( ( ( one direction ),0,0,0.9990482
10k / month business model - here 's how to put it together ( pdf ),0,0,0.9990207
don 't be a hard rock when you truely are a gem : - ),0,0,0.9988481
and the dream would go on and on while we sway against all things thrown our way . np,0,0,0.9987734
ron paul gave the the cold shoulder ? ? you don 't say . . . i 'm shocked . gop,0,0,0.9994956
cant wait to show up to school with my car pool tomorrow . . . he 's a freshmen,0,0,0.9987018
"a cover of a romantic song ever , because of you - keith martin by boyz ii boys",0,0,0.9991861
"lol rt : when i 'm high , i turn into a cereal killer .",0,0,0.9995328
too bad she 's not that good at playing the gay part of her character . p ll,0,0,0.991582
oh no way ! i 've just had a cooked breakfast on the boss . work benefits !,0,0,0.99879223
whatta crazy ass last night ! end of summer is gonna go out with a bang !,0,0,0.99808705
"your life seems to grow crazier today , as if everything hasn 't . . . more for aries",0,0,0.6284315
"initial post earrings make for a unique , personalized gift . got ta look close to notice them !",0,0,0.99933654
i will never let another guy make me feel as horrible about myself as you did,0,0,0.85519016
props to the gamecocks for beating the big dominating team vanderbilt by a whole 4 points !,0,0,0.99868065
i don 't mind spending everyday . but pay me back . hahaha at its best .,0,0,0.99933213
hope i don 't have a concussion that would just top this good morning off,0,0,0.9997298
thanks for s how ing me how real christians act . . ur such a good example . . .,0,0,0.9990748
all i want for mah birthday is . . . 2 chainz feat . kanye west - birthday song : :,0,0,0.9880844
the unforgettable fire - u2 <33 i love radio veronica : - ) now playing memories,0,0,0.999353
"woah arsenal , don 't make too many signings jesus ! let others buy players for once",0,0,0.99964464
i dnt realy giv a fuck and my excuse is dat i 'm yung n fre $ h,0,0,0.99836224
i love having my umbrella break while walking in the pouring rain across campus ! best feeling ever,0,0,0.99671376
"you didn 't think it was gonna be that easy , did you ? best movie quotes",0,0,0.99932885
if my mom wasnt my mom i think i would snuff the shit outta her . - -,0,0,0.99687433
"one day u will realize , there 's no other person will love you like i do . . . !",0,0,0.99691796
youth of the nation - p .o .d . ( hq ) : via thanks for this !,0,0,0.9991381
some of these speakers rnc are just toooo riveting to watch .,0,0,0.99608517
it 's extremely difficult to hold back the flow of feelings now . . . more for pisces,0,0,0.9912547
i a m sooo not a morning p e rson . . have a good day e ` rybody,0,0,0.99837685
could this mean the end of pottery barn ? say it ain 't so !,0,0,0.9992631
watch all of our coverage of the in one place . keep up with that hurricane too . gop 2012,0,0,0.99918586
"quite shocked charlie adam is off to stoke , what a wonderful career he had at liverpool",0,0,0.999694
ever wanted to experience the moulin rouge in paris ? take a look at today 's blog :,0,0,0.999321
or i could go for a jog but the thought just makes me tired and out of breathe,0,0,0.99969876
"well , that 's no fun . i ' ll get some crayons and make my own dollars . kids for ryan",0,0,0.9987318
the have been rolling lately . . . that trade is looking really good right now .,0,0,0.99974996
"nfceast dan , do you think jason tuck or that paul pierre kid make the giants roster ?",0,0,0.99909675
"playing cod on the last day of summer vacation . now this my friends , is living .",0,0,0.9971629
you 're dragged down by the very people who claim they ' re trying to inspire .,0,1,0.9915264
"you stole my happy , you made me cry , took the lonely and took me for a ride .",0,0,0.991063
"great year for this plan , what with the incredibly strong draft class next year",0,0,0.99931395
oh . dats nice drogba visited cobhams today ama read his interview later on the website dd 1 1 legend cfc,0,0,0.99936396
"' s lawyer has misunderstood the rte , as being degrees & diplomas home -delivered . sibal un muk t",0,0,0.9968119
"current events , us history , spanish and english . . . my nights gonna be so much fun .",0,0,0.9967976
3 users followed me and 2 users unfollowed me today ( checked by ( autotweet ),0,0,0.9989704
you are in a stressful frame of mind today and things that are . . . more for taurus,0,0,0.9980719
if my dad had just let me be an athlete . . life would be soo much easier .,0,0,0.9992711
10 users followed me and 7 users unfollowed me today ( checked by ( autotweet ),0,0,0.9989918
13 users followed me and 5 users unfollowed me today ( checked by ( autotweet ),0,0,0.99891174
16 users followed me and 4 users unfollowed me today ( checked by ( autotweet ),0,0,0.9990595
you are attracted to a wide variety of new ideas during this t . . . more for capricorn,0,0,0.9997423
can feel the feet pulsating . . . slow one . . . because my resting heart rate is circa 45bpm . . .,0,0,0.99868983
and now the t i me is more than 4pm . . so i should get ready . . . bubbye . . .,0,0,0.9992605
: is my natural to fucking retards . mhmmm that 's some real shit ! defense,0,0,0.9993544
hamburg have confirmed that rafael van der vaart has rejoined the club from tottenham hotspur transfer da ed line y nw a,0,0,0.9995023
"yeah 3 homework assignment on the first day , that 's whats uppp ; )",0,1,0.99211544
lol . some people are complete fucking assholes to other people thinking their being funny . go fuck your self .,0,0,0.99427503
swag is just a shortened version of swagger . thanks nick i didn 't know that !,0,0,0.9984291
"` the first rule of fight club , don 't talk about fight club ' - self -explanatory ? ! best movie quotes",0,0,0.990211
ugh . . laziness is hitting me now . well at least i got some info already .,0,0,0.9994684
here 's our strictly abdominal bench . an innovation in fitness equipment ! pic .twitter .com /pqwnhh0r,0,0,0.9981224
war is never the answer . unless the question is what 's never the answer ? one love,0,0,0.9985226
i think needs to read this new york times editorial = > mr . romney reinvents history,0,0,0.9953838
good night everybody ! make sure to contemplate about you r entire existence before you sleep ^ ^,0,0,0.9996829
"romney has the support of a straight , rich , angry old white man . what a stretch !",0,0,0.996573
i wish i was cool and could smoke three cigarettes in my car before school starts .,0,0,0.9992879
after 45 minutes of deliberation it has been decided : idaho is the worst state .,0,0,0.9995542
fake . a symbol of or : the power of ' : ) ' underestimate strengthen,0,0,0.99964595
stop bitching if you wasn 't a dick you would still be with the 1st team,0,0,0.9868063
this dude is just walking down the sidewalk on campus with a beer is his hand sneaky,0,0,0.99957067
british people are amazing and very entertaining x ) . hopefully visiting with my sister soon xx,0,0,0.9967734
i 'm saving big money on all my pet supplies from win $ 25 petco gc,0,0,0.9992217
was a cinderella story on tonight ? everyone seems to be distracted by a drought . . . ? if you could nt tell,0,0,0.99948823
what ? hogan 's big leg drop wasn 't one of the 50 greatest moves in wwe history ? lame,0,0,0.9993754
"school , school , school . and then work . i m so glad i busy myself . . .",0,0,0.9933763
"if someone seems erratic to you today , remember th at you 're th . . . more for libra",0,0,0.9987612
"jae has a show on 09 /01 /2012 at 08 :00 pm grape room in philadelphia , pa concert",0,0,0.9993923
dressing up as a tree and standing in the forest and scaring joggers that run by . . . y o lo,0,0,0.9994598
thank you for following mobileworxs : ),0,0,0.9993438
bugger doesn 't do it justice . . . first fleetwood and now marseille . oh joey !,0,0,0.9990386
"man , the must be crazy deep if vandy is playing south carolina this close . sec eye roll",0,0,0.9991642
apparently you use more gas when you drive 80mph for 3 hours instead of 70,0,0,0.9996594
"go i ng to school again tomorrow . school nalng everyday , even saturdays cuz i love school !",0,1,0.9476349
every dark light is followed by a light morning . good morning and don 't forget to be awesome !,0,0,0.9990683
boy this is going to be an adjustment . good thing i 'm a great morning person ! big girl pants,0,0,0.99966705
for bbq takeaway call us & will prepare the beef patties for grilling . enjoy,0,0,0.9987244
"3 ,250 bottles of nail polish used during that 's , uh , a lot . cc : ny f w .",0,0,0.9995828
: abstinence -only sex ed dominates in state with highest teen pregnancy woah shocker !,0,0,0.9990337
"finally they decide to answer the phone , thank you ljmu : ) ) ) )",0,0,0.9891403
well the lady that trimmed my hair did an awesome job . callback 319 -231 -7015 pic .twitter .com /b2ev1mra :,0,0,0.99761105
it seems too early for this to be c all ed an instant classic but gophs /unlv is all that .,0,0,0.9993774
i ' ll just talk to one of the many friends i have in my phone ! pic .twitter .com /jicmxe7k,0,0,0.99843687
so glad i ran into 18 tonight ! somehow volleyball always brings us together .,0,0,0.9985875
dying because the people in my twitter tl are kinda effed up . . . funny funny friends jokes laughing,0,0,0.99862266
want to save money on your next jerky run ? check out the all things jerky coupons at,0,0,0.9983417
you have an innate sense of knowing when the emotional tides a . . . more for cancer,0,0,0.99951935
"dc jerry gray says safeties babineaux , robert johnson aren 't competing with one another for a spot . titans",0,0,0.99956316
much respect to the fella walking around liverpool today with the sailors hat on . ahoy there ! nautical,0,0,0.99937016
if vandy wins tonight that just validates how loaded the sec is top to bottom . . .,0,0,0.9996344
well she is pretty ! fifty shades of pretty !,0,0,0.9997346
this is 4 you <3 jack <3 <3 <3 pic .twitter .com /tjosp9ru,0,0,0.5911817
we live in a world where losing your phone is more dramatic than losing your virginity .,0,1,0.7277992
fuck the police ? i can see you 're a ruthless gangster . nobody can control you .,0,0,0.9950169
