text,true_labels,pred_labels,logits
"in a bit of initially unplanned synergy , breaks down the bb crew 's recent nfl slow draft :",0,0,0.99999917
"you never know homie , about these hoes homie , you need to pump your breaks and drive slow homie .",0,0,0.99955386
: i saw about 12 nicki 's today . . . i didn 't bother to say hello lol lol,0,0,0.99999917
siick ! i got paid $ 80 .69 so far by doing surveys ! can 't wait for more ! look >,0,0,0.999998
will mia from internet when out cos 2g exceeded lol using wifi now : x stupid singtel,0,0,0.9995214
i 'm still standing yesterday today and forever . that 's why we praise him . sunday lineup makes sense,0,0,0.99999845
"here is an update on hotel availability , shelters , and local museum and restaurant discounts during hurricane . . .",0,0,0.99998045
hope everyone 's all ready to sweat in school today . . i know i am ! no ac,0,0,0.99999845
"milton keynes continue their trend of signing old , injury prone englishmen by nabbing owen hargraves bbc foot ball",0,0,0.99999833
west ham with carlton cole and carroll up front . going to be some free flowing football this season then,0,0,0.99999833
i love finding out who your true friends are . it 's seriously just the best . ( :,0,0,0.99905723
ha ! : usa ! usa ! rt beats republican national convention in ratings honey boo boo r nc,0,0,0.99999917
how many kids gonna drown today : about 10 per day ! ban pools pool companies profit from death,0,0,0.99996746
our itunes libraries have now become one file . this is worthy of a gift registry . three chords and the truth mp 3 4 ever fb,0,0,0.99999917
i was still the first one to tell bryson happy birthday on his actually birthday . . ( :,0,0,0.9999989
": i fall too fast , crash too hard , forgive too easily , and care too much .",0,0,0.999962
serious question : what happened to the new boyz ? they seemed set for a long and illustrious career,0,0,0.9999988
the difference between when a guy does something wrong and when a girl does something wrong . . .,0,0,0.999972
i wanna go to a mac miller concert soooo bad ! nobody understands my love for him ! <3,0,0,0.9999795
"in madagascar its legal to marry 5 people . . . pack your bags janoskians , we ' re moving - lm a o",0,0,0.99999547
this weather is out of control hopefully good ol judy decides to cancel classes tomorrow too serious,0,0,0.99999654
have you entered otterbox 's gameday dance contest ? hurry and get entered to win a broncos ' vip package !,0,0,0.99999857
oh christ are you going to ambers party ? ffs - - yeah why wouldn 't i woo woo !,0,0,0.99999607
every time i see dave grohl with his long hippy haircut i wonder if he 's back on heroin .,0,0,0.9999651
please enough of this i am jesus bc . . . just take a chill pill on it . . smh . .,0,0,0.9999918
imagineertobe : this might be my favorite backstage photo ! look at the haunted mansion facade down at the bott . . .,0,0,0.9999223
espn is disapionted that they didnt get the game tonight . it is monday night after all cfl mnf,0,0,0.99984384
"god will supply us w it h the opportunity , but it 's up to us to do something with it .",0,0,0.9997694
neary : all fans should support for the simple reason that they are b w fc arsenal t it le co nt end ers,0,0,0.9999975
so glad my first time ever going to the beach will be when i go to boot camp .,0,0,0.9999988
neil armstrong service planned for friday : sen . rob portman will eulogize the first man on the moon in a private . . .,0,0,0.9999976
jimmy rollins doesn 't run out a ball and commenters want to immediately put him on waivers . seems logical,0,0,0.99999464
we just tried to bleach joes ball hair but apparently it 's too stubborn and won 't turn blonde,0,0,0.9999902
a mini bottle of this in your purse does wonders on a day like today pic .twitter .com /4z7xw2x9 frizzy hair moroccan oil rain rain go away,0,1,0.99657935
apple managed another victory against wwa . all the wrestlers found infringing on apple 's bounce back pattern .,0,0,0.99999845
"the apple jury foreman on how the case was decided , via bloomberg . fascinating , and room for debate .",0,0,0.99999547
i just love it to see my bff talking about her love letters all night ! haha love that girl,0,0,0.99999917
"oh , pls . dont you see the rt when armstrong apologised to indira gandhi",0,0,0.9999989
"never been so tired in all my life : ( and the rain just got heavier as i left , great !",0,0,0.9999994
: you know what i like to do ? answer my own questions .,0,0,0.9999273
okay i ' ll talk to him later time to get in t he shower : ) so proud that he did it,0,0,0.99999917
from hanamasa with mum family . whadda great moment : ) menu for today : 4 sehat 5 semaput : d gag al diet,0,0,0.99999726
d i dnt think i was gonna win the fifa tournament at all i was in complete shock :o ! . . .,0,0,0.99999523
my phone falls on the floor & i get a text . not sure if i want to pick it up lazy problem,0,0,0.9999889
i went for a run yesterday and today my whole body is killing me . how rewarding exercise is,0,1,0.9998524
you know it 's cloudy outside when you look outside and there 's a lot of clouds .,0,0,0.99999285
fuck hate bumper sticker on 64 . so many small beings have proudly read that to their parents . rv a first words,0,0,0.99999535
the bad news : poverty will return to europe according to unilever . good news : they plan to adapt .,0,0,0.9999831
doctors : the only form of employment where you can never be fired for running late . . . waiting lame,0,0,0.9999987
"to trinidadians & tobagonians at home and around the world , we join you in wishing a happy golden anniversary to . . .",0,0,0.9999994
looks like i 'm going to need to be investing in some big sweaters for fall . ah darn !,0,0,0.9999993
my evp on a friday morning after schmoozing with a prospect till 4am the night before and landing the account : via,0,0,0.9999988
"siplah , dtunggu yªaªaђ transferan na yªaªaђ wkwkw rt : iya ( ɑ̲̅κ̲̅u̲̅ ) ( cont )",0,0,0.99998987
hate when people think its ok to take your anger out on someone bc others piss them off . not cool a tall,0,0,0.984056
hahaha . . . wenger is a fucking genius . . . girou d is d only striker left in arsenal . . . lmao . . . !,0,0,0.9999975
: aston villa have signed striker jordan bowery from chesterfield biggest deal of the summer sky deadline day,0,0,0.9999981
"raven , hill and stone back in for rovers qualifying final clash with albury . full teams on our website now .",0,0,0.99999917
omggg ! i want this ! my second b ` day present ? lol tak malu rt aisha : and,0,0,0.9999988
: only took you 14 mins to decide ? i can only hope you give the dnc equal time .,0,0,0.99968374
"davis thank god for that , i was going to mention your personal hygiene but i ' ll leave in now .",0,0,0.99999595
so today i 'm sporting the ` dragged through a hedge backwards ' look - i think i pull it of,0,0,0.9999993
9 .5 out of 10 youth in the u .s . use the internet . how are they learning through digital media ? in fog rap hi c,0,0,0.99995196
paul smith jeans c re ates line for barbour : the collection launches on sept . 1 . continue re . . . via,0,0,0.99999034
i think is the next single from featuring . . . just look britney 's last tweet reach for the stars,0,0,0.99999523
"yep , it gives me advice all the time . rt : i have a scale in my bathroom . libra :",0,0,0.99999714
"curiosity is going to broadcast a song on mars ? are you trying to provoke them or what , nasa ?",0,0,0.99980885
call in & join us in the chat room as w e chat w / author on,0,0,0.9999974
everyone please request by & ! so it reaches the dct3 's spot : ) > fashion is my kryptonite 1,0,0,0.9999976
lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha,0,0,0.9999988
: 27 kids on the fordham team ; why c u t kids when u cann have them all .,0,1,0.8937939
didnt see that coming rt : allen pinkett will not be part of radio broadcast this weekend . notre dame,0,0,0.99951196
man kills daughter 's bf in control germany w it h an explosion . as long as it 's not a gun ! gun nra,0,0,0.99999726
yelling at computer to record my japanese homework i quit japanese for a reason pic .twitter .com /lmgwfhra fuck the think pad i use mac,0,0,0.9999964
nhl : don fehr has left nhl offices . i 'm so glad they are putt in g the time in ! tsn -,0,1,0.99177027
just got off t he horn with clint . told me he really gives a shit what people think . note to twitter,0,0,0.99999344
"planning a holiday this year ? whether you 're looking for a romantic escape with your partner , a party weekend . . .",0,0,0.9999771
"maryland absolutely , positively did the right thing not honoring james franklin 's head coach in waiting status .",0,0,0.99986374
ta -ta % 3a how ratan rebuilt the house that jrd left him % 20 respect,0,0,0.99999905
uk truebies not long now until those of you with sky and virgin get to see the fabulous fifth season of true . . .,0,0,0.9999988
my favorite part of the day : when i hear that loud sigh and watch the headph on es go on . happy friday sh hh,0,0,0.99955887
"30k dead , maybe they ' re target in g civilians : 10 bakery attacks in are not ( cont ) aleppo",0,0,0.9999695
just one of the traits that i got from him . at di ako pinababayaan ng tatay ko promise . : ) ki li g,0,0,0.9999989
unreal bullsh it megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea ironic,0,0,0.99999905
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : vote one direction vm a bing,0,0,0.9999989
is it weird that over my dead body used to make me cry ? juss the chorus thoo . . haha,0,0,0.9999852
windows down to 31 % - : world 's biggest computer os platforms when tablets & smartphones included :,0,0,0.9999988
and have teamed up on something pretty cool and are giving away killer gamer gear . check it out : team red baron,0,0,0.9999938
"cancer is a disease that involves uncontrolled mitosis . hopefully , researchers will eventually learn how to turn . . .",0,1,0.999884
these will make me rich here . . . lol rt : hahahhaha my colleague is taking retard p ills : p,0,0,0.9999962
"omg most insane matriculants , we rather play soccer than study 4 prelims =d , 25 , s , , soccer 4lyf",0,0,0.99999785
"aquatic hues for your little the disney princess collection , now at 50 % off . only at the pic .twitter .com /iggalbxj prince s s . spaces s a le .",0,0,0.9999989
lol at how i check the stocks app pretty much everyday but have no idea what any of it meanss . . .,0,0,0.99999666
an analysis of my sent mail suggests that i am at my best when dealing in 45 second units of work,0,0,0.9999989
you r town you guys decide and i will be there . what day did we decide ?,0,0,0.8713876
fire alarm . one in the morning . it 's raining . imma jump the bitch that burnt her popcorn dumb as s,0,0,0.9999982
i only have one thing to tell all you boys for tonight . may the force be with you,0,0,0.999959
every artistic and media endeavor in history has been unabashedly chauvinistic in nature because each was made by ignorant men .,0,0,0.9999982
time to choose america . socialism destroys jobs . capitalism creates jobs . want to get america working again ?,0,0,0.99750215
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : x50 vote bi e ber vm a bing,0,0,0.99999833
italian r u aware ur little brot he r watches pll with ur sister . . he was telling my sister all about it,0,0,0.9999114
