text,true_labels,pred_labels,logits
you know i ' d fall apart without you . . don 't know how you do what you do <3,0,0,0.99829537
then i turned to 32 ( actual usa channel ) & its frozen on a scene frm couples retreat . . tf ? ! ?,0,0,0.99964714
months * rt : day two of not talking to you at all . love this . so much fun i my,0,0,0.9212608
technology kkr to invest $ 1 . 27 billion in japan 's renesas : nikkei ( reuters ) : share with f . . . :,0,0,0.9997255
"on the phone it can work , just look , lamar and chloe kardashian have been together for 3 years now",0,0,0.9948783
"news : i have heard that the next stretch goal is the asylum . nurse , orderly , and patient are the playbooks . tr em ul us",0,0,0.9985316
"i hate talkin when i wake up , just dnt say shit to me for an hour or two then i ' ll be good lol .",0,0,0.995146
"bianca told me that my hair growin wild son ! we need to go get that cut , i said i know mama .",0,0,0.99963427
sooo glad i don 't have classes for the next 11 days and off for the next 7 days ! oooh this will be fun !,0,0,0.57824826
"waheeeey , ian 's took his hat off and had a haircut . woo , round of applause for ian beale . . east en de rs",0,0,0.9840379
"this is easily one of my fav videos ! , you 3 outdid yourselves !",0,0,0.9962322
: : i could watch all day everyday . . . tim riggins the greatest human being alive friday night lights,0,0,0.99946517
naa never they come out here . & lmaooo yupp ! bt i heard its humid as fck out there tho,0,0,0.9960134
i 've got twenty minutes to walk up a flight of stairs . i sure hope i make it to my next class .,0,1,0.93286735
once you had the best boy you can 't do better ; baby i 'm the best so you can 't do better,0,0,0.9987275
authentic volk re30 's . 18x9 . 5 + 25 . flat gunmetal finish . comes with center caps & valve stems . $ 2400 obo . . .,0,0,0.99968064
"aw gutted she 's took then big hoops out , i really thought they brought out the color in her eyes",0,0,0.9997135
love the debt clock at gop trouble is they dont break out what portions was bush and what is obama gop 2012,0,0,0.5670371
"when i stop responding , it means you aren 't worth anymore of my time . it doesn 't mean you win .",0,0,0.86948216
kungfu panda ciee - - > rt : waiki opo - - rt andinedam : mirip afika ? - - rt : ( cont ),0,0,0.99943143
the one thing i really love about this cardinals team : consistency . they come out everyday & play like it matters .,0,0,0.9984883
shutdown est and west lanes due to a 18 wheeler turning ova and leakin diesel . . . dat driver must have been sleepy as fucc ! i 10,0,0,0.9837224
: nyu has installed a shining solution to its library 's troubling suicide problem | ( via ),0,0,0.99993503
a thousand years rt : . . . all of my doubt suddenly goes away somehow . . . clue : breakingdawn . tjl 3,0,0,0.9999049
"to spice up your ad strategy , try going viral via wait , why didn 't i think of that ? old folks",0,1,0.55779004
"ima real nigga , and bitches like real so you is what it ain 't and it is what it is -",0,0,0.99394256
"melanie runs a successful task analysis back to work program , supporting and enabling injured staff to remain at work or return to work .",0,0,0.99973124
"you 're like an indian summer in the middle of winter , like a hard candy with a surrrprise center . - old but good",0,0,0.99622226
waterglass since it 's pile on brian day . . . it should have been you 're . just say in,0,0,0.9987424
did you know that one of bolshoi ballet members was born in maranhão ? bruna gaglianone is part of the moscow group !,0,0,0.9969457
thank you : thanks so much for follow pusey me . . . ff,0,0,0.983225
"he ck sign up with such technical skill and imposing physique as his , he is money to b made ! kris le wie . tna gut check",0,0,0.9998535
"a quick swipe with a sharp edge , you cut me apart and left me for dead . . . no wonder they call you razor blades",0,0,0.99322426
is good to hear other people 's problem . . because you will realize that your problems are small compare to them,0,0,0.8669544
closing shift after a good dinner and hanging with my best friends . . gonna have a good night . ( target ),0,0,0.9694614
. . a n hour later i finally put this piercing back in y ' kno just a couple blood here n there no biggs,0,0,0.68538946
poor - fox news canceled all of her interviews yesterday and she 's miffed ! ( total blank stare ) .,0,0,0.98227066
"exactly , but some middle class want it raised apparently . rt : romney is lying now -obama cut middle class taxes .",0,0,0.91570014
"the only upside about being sick is that when i rap along to fabri fibra , i sound just like him ! yuck y",0,0,0.98989093
"$ 129 for a spa package with 60 -minute massage , facial , and hand treatment at ai spa in calabasas ( up to $ 275 value )",0,0,0.99982375
"( it is ) he that sitteth upon the circle of the earth , and the inhabitants thereof ( are ) as grasshopp . . .",0,0,0.99655163
rip deeply saddened by the loss of my dear friend and business partner chris lighty . he will be greatly missed . - 50,0,0,0.99822694
dreams are what i used to chase but by god 's grace and favor . . . they are chasing me now . . . always grateful,0,0,0.61623865
"wordsmadetomeasure : give a little time to me , we ' ll burn this out we ' ll play hide and seek to turn this aroun . . .",0,0,0.8690934
while i was working for that . . . yeah ! : - my hands almost got cut up today . .,0,1,0.6541532
cynical me sees the trinity -spadina riding being mostly left alone despite pop . growth because splitting it wouldn 't help the cpc . cd n poli,0,0,0.9992662
why do girls wear yoga pants to the gym ? why not just go naked ? there isn 't much of a difference . random thought,0,0,0.9574445
well there are apps that can delete personal info and even send you location of the person using / send you their . . .,0,0,0.8526488
"some love stories aren 't epic novels , some are short stories . but that doesn 't make them any less filled with love sex and the city",0,0,0.99842095
"being awake this early to pack up my stuff and move rooms sucks . but on the plus side , fair today ! so excited car ni life",0,0,0.781028
its my birthday bitches . . . who 's gonna start sucking my dick and who 's gonna start sucking my balls ?,0,0,0.9760825
rosy 's at the beach on used to love this place but the food has gone way downhill . wedge salad was less than c . . . yelp :,0,0,0.9931892
lmfaooooo ooo bloke meeee from twitter really ? ? ? lmfaooooo this is why i only like having 2 friend . . . : d,0,0,0.9581176
"cult relationships fast days & fast love ? better be sure ! click button , scroll to listen , and share . sponsored by . . .",0,0,0.99561834
just making sure those were most accurate . . but wa it what is c1 because i kinda just ignore it,0,1,0.8286909
"really ? people are taking this to far , getting really childish ! i 'm sure you r idols will love you now be lieber s hate direction ers",0,0,0.71514237
ca i liin asked : i 've been following you for less than a day and you 're already second in my tumblr crushes at . . .,0,0,0.98636997
6 different outf it s in one music video it can only be taylor swift ! love we are n ever ever getting back together,0,0,0.99215454
are we still on for marbs or ibiza or something in 2014 ? ! <3 . . . - - of course we are baby ! <3,0,0,0.9785171
do you remember when the brought in mary to sort out the high street . that was a success wasnt it . tories q os,0,0,0.99952555
when i co me in at 5am i don 't expect to me doing my duties on top of closing shifts duties . . . thanks for the help,0,0,0.97214
"rock & roll hall of famers , the yardbirds are back on tour , , check out they brought us jeff beck please retweet",0,0,0.9907952
: arsenal = selling club . we officially cant hide from that . rt the reason to remain positive .,0,0,0.9948914
i am fortunate to be able to speak the people 's language . we help bring an understanding to things they already know .,0,0,0.9994469
the models that they use on the runway look drunk . where ' d they learn how to walk ? stand up straight girlfriend a sos,0,0,0.98466796
"walking to class across campus , in the rain , with no umbrella , is just how i wanted my day to be . . . soaked roll tide",0,0,0.99982905
k : i love it when the nail salon says they ' ll be 15 minutes when you 've been waiting 30 ?,0,0,0.88322806
"how considerate of you to re -acquire dondon , just to trade him again after a year . . salamat ng marami , ah !",0,0,0.9988237
williams -producers shut in more gas to transco line due isaac : new york aug 27 ( reuters ) - williams cos inc on m . . .,0,0,0.9999926
"raiders - denarius moore -wr : denarius moore ( hamstring ) and jacoby ford ( foot ) both sat out practice monday , pro . . .",0,0,0.9972543
"nothing pisses me off more then fake people . if you don 't like someone , don 't act like you do are you serious like really",0,0,0.9998042
"i , on the other hand , am wrapped up in my cardie , bare -faced & hiding behind shades with medium size bag . . the y ll never spot me maniacal laugh",0,0,0.99842143
arrgghh my feet r k i lling me school uniform done new school shoes check coat bag lunch box bed early for me i think,0,0,0.98431766
": cheap prick lesson 1 , bring chips to a party that nobody likes but you keep this in mind .",0,0,0.99730563
even more breaking shocking news : chelsea and barcelona have agreed on a 4m fee for lionel messi ! more to follow ! it k agent,0,0,0.99970907
waiting at the shuttle stop to go work out and this lady blows a huge puff of smoke right in front of me good felt,0,0,0.99892884
"do you sometimes feel that there isn 't room in your car for you anymore ? as usual , we rush to the rescue with . . .",0,0,0.859656
: thank you ! we ' re going to miss you ! cute last day moments : ),0,0,0.9858764
oh my gosh ! can you imagine playing piano on her tour while singing a song . i would die and go to heaven . she is an angel,0,0,0.98079705
( gourmet ) the times of my life : stephen longstreet 's piece on his last ( sad ) summer living in europe as an artis . . .,0,0,0.84220934
"* when my name 's in a math problem , class stares at me * me : that 's right bitches . i bought 60 watermelons .",0,1,0.69019616
"okay , i understand people wanting to evacuate for this little tropical storm , but all the gas stations in wiggins are out of unleaded gas .",0,0,0.9806904
i love that joey barton quote for so me reason the manager dislikes me . unbelievable . how can anyone dislike joey barton ? ?,0,0,0.9886303
"ven u r dress gave ur model a 3rd breast ! nice , just what every gal wants ! u sure know design better than women ! project runway",0,0,0.9987527
