text,true_labels,pred_labels,logits
: aston villa have signed striker jordan bowery from chesterfield biggest deal of the summer sky deadline day,0,0,0.99969864
"raven , hill and stone back in for rovers qualifying final clash with albury . full teams on our website now .",0,0,0.99983704
omggg ! i want this ! my second b ` day present ? lol tak malu rt aisha : and,0,0,0.9997086
: only took you 14 mins to decide ? i can only hope you give the dnc equal time .,0,0,0.99978596
"davis thank god for that , i was going to mention your personal hygiene but i ' ll leave in now .",0,0,0.999637
so today i 'm sporting the ` dragged through a hedge backwards ' look - i think i pull it of,0,0,0.9986713
9 .5 out of 10 youth in the u .s . use the internet . how are they learning through digital media ? in fog rap hi c,0,0,0.99721164
paul smith jeans c re ates line for barbour : the collection launches on sept . 1 . continue re . . . via,0,0,0.99918085
i think is the next single from featuring . . . just look britney 's last tweet reach for the stars,0,0,0.99938536
"yep , it gives me advice all the time . rt : i have a scale in my bathroom . libra :",0,0,0.99986815
"curiosity is going to broadcast a song on mars ? are you trying to provoke them or what , nasa ?",0,0,0.9992065
call in & join us in the chat room as w e chat w / author on,0,0,0.99962103
everyone please request by & ! so it reaches the dct3 's spot : ) > fashion is my kryptonite 1,0,0,0.9995963
lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha,0,0,0.99982065
: 27 kids on the fordham team ; why c u t kids when u cann have them all .,0,0,0.5788619
didnt see that coming rt : allen pinkett will not be part of radio broadcast this weekend . notre dame,0,0,0.78218466
man kills daughter 's bf in control germany w it h an explosion . as long as it 's not a gun ! gun nra,0,0,0.9997894
yelling at computer to record my japanese homework i quit japanese for a reason pic .twitter .com /lmgwfhra fuck the think pad i use mac,0,0,0.9996357
nhl : don fehr has left nhl offices . i 'm so glad they are putt in g the time in ! tsn -,0,1,0.99988127
just got off t he horn with clint . told me he really gives a shit what people think . note to twitter,0,0,0.99933004
"planning a holiday this year ? whether you 're looking for a romantic escape with your partner , a party weekend . . .",0,0,0.9984456
"maryland absolutely , positively did the right thing not honoring james franklin 's head coach in waiting status .",0,0,0.9992323
ta -ta % 3a how ratan rebuilt the house that jrd left him % 20 respect,0,0,0.9996562
uk truebies not long now until those of you with sky and virgin get to see the fabulous fifth season of true . . .,0,0,0.9962805
my favorite part of the day : when i hear that loud sigh and watch the headph on es go on . happy friday sh hh,0,0,0.9960898
"30k dead , maybe they ' re target in g civilians : 10 bakery attacks in are not ( cont ) aleppo",0,0,0.9976398
just one of the traits that i got from him . at di ako pinababayaan ng tatay ko promise . : ) ki li g,0,0,0.9998185
unreal bullsh it megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea ironic,0,0,0.99970055
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : vote one direction vm a bing,0,0,0.9995047
is it weird that over my dead body used to make me cry ? juss the chorus thoo . . haha,0,0,0.99884194
windows down to 31 % - : world 's biggest computer os platforms when tablets & smartphones included :,0,0,0.99945277
and have teamed up on something pretty cool and are giving away killer gamer gear . check it out : team red baron,0,0,0.999806
"cancer is a disease that involves uncontrolled mitosis . hopefully , researchers will eventually learn how to turn . . .",0,1,0.9999541
these will make me rich here . . . lol rt : hahahhaha my colleague is taking retard p ills : p,0,0,0.9941339
"omg most insane matriculants , we rather play soccer than study 4 prelims =d , 25 , s , , soccer 4lyf",0,0,0.99933004
"aquatic hues for your little the disney princess collection , now at 50 % off . only at the pic .twitter .com /iggalbxj prince s s . spaces s a le .",0,0,0.9992668
lol at how i check the stocks app pretty much everyday but have no idea what any of it meanss . . .,0,0,0.99961
an analysis of my sent mail suggests that i am at my best when dealing in 45 second units of work,0,0,0.99915016
you r town you guys decide and i will be there . what day did we decide ?,0,0,0.98161924
fire alarm . one in the morning . it 's raining . imma jump the bitch that burnt her popcorn dumb as s,0,0,0.9992417
i only have one thing to tell all you boys for tonight . may the force be with you,0,0,0.999716
every artistic and media endeavor in history has been unabashedly chauvinistic in nature because each was made by ignorant men .,0,0,0.9998252
time to choose america . socialism destroys jobs . capitalism creates jobs . want to get america working again ?,0,0,0.9839686
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : x50 vote bi e ber vm a bing,0,0,0.99885786
italian r u aware ur little brot he r watches pll with ur sister . . he was telling my sister all about it,0,0,0.9995883
you know it 's gonna be a log day when breakfast goes wrong . get me out of this place !,0,0,0.9999051
uk : no solution in sight to assange standoff : britain says no solution in sight to standoff with ecua . . . w i ki leaks,0,0,0.9758589
i for the 2012 mtv most share -worthy video ! see who 's in the lead and tweet your vote : fjdh vote bi e ber vm a bing,0,0,0.99797374
"so a ` friend ' doesn 't have time to talk to me , but has time to talk to other people . lovely .",0,0,0.9974208
"jake is pretty picky about his pears . . . but don 't worry , there are a few left for you at cottin 's hardware . . .",0,0,0.99910116
rt : we live in a world where losing your phone is more dramatic than losing your virginity . ho am,0,1,0.9998368
"n one shall have the power of intercession , but such a one as has received permission ( or promise ) 19 :87 qur an",0,0,0.9999068
one more day to the new gnote . interesting to note all the media hype on toronto blogs for this event . not ani phone elitist,0,0,0.9991572
"cincinnati ( ap ) - - lunar pioneers plan to attend a private service in ohio for astronaut neil armstrong , fol . . .",0,0,0.9995782
bryan : we ' re told swansea and manchester city unable to reach agreement on scott sinclair . what . a . shame .,0,0,0.9998233
": you miss me , but you don 't even try to talk to me ? okay . . < /3",0,0,0.9999509
"by showing the hand sign , it means that she is strong and brave enough to hold the oxygen pump and do all by",0,0,0.9964741
this pain and hurt is unbearable but i know i have to keep going . somehow but i have to do it .,0,0,0.9998486
let 's show everybody just how good we are tonight d 345 starcevich deion 26,0,0,0.99983156
"so me body needs to wake me up bc i 'm pretty sure this is all a dream , it has to be . . . not real",0,0,0.9789346
"greeted by perma -tanned , pink blackberry waving chavy female at bus stop , so gracious to share your banging tunes with us .",0,0,0.9967362
"well . . . ya got ta turn on the lights , tv , stove , shower , microwave , sink , ac , radio . . . and so on . . . 10turn on s",0,1,0.9999702
"monster boy , i 'm sorry , my favor it e track ever , love it . super tunes and more garage playing kiss tory happy girl",0,0,0.9994006
i use to only dream every once i n awhile but these last few weeks i ' v been having crazy yet real feeling dreams,0,0,0.99966025
"i tsgilllikejill : i couldn 't tell you the key to success , but the key to failure is trying to please everyone .",0,0,0.9915337
"china 's ios , android growth up more than 400 % in last year according to flurry . chile is 2nd at 279 % .",0,0,0.99985504
why do men think humorous women can be their bestfriends ? we ( women ) date humorous men ! hopeless,0,0,0.9998628
you know i ' d fall apart without you . . don 't know how you do what you do <3,0,0,0.999931
then i turned to 32 ( actual usa channel ) & its frozen on a scene frm couples retreat . . tf ? ! ?,0,0,0.99968636
months * rt : day two of not talking to you at all . love this . so much fun i my,0,0,0.99991477
technology kkr to invest $ 1 . 27 billion in japan 's renesas : nikkei ( reuters ) : share with f . . . :,0,0,0.9996773
"on the phone it can work , just look , lamar and chloe kardashian have been together for 3 years now",0,0,0.9998235
"news : i have heard that the next stretch goal is the asylum . nurse , orderly , and patient are the playbooks . tr em ul us",0,0,0.995635
"i hate talkin when i wake up , just dnt say shit to me for an hour or two then i ' ll be good lol .",0,0,0.99976677
"bianca told me that my hair growin wild son ! we need to go get that cut , i said i know mama .",0,0,0.9995259
sooo glad i don 't have classes for the next 11 days and off for the next 7 days ! oooh this will be fun !,0,0,0.999851
"waheeeey , ian 's took his hat off and had a haircut . woo , round of applause for ian beale . . east en de rs",0,0,0.9906335
"this is easily one of my fav videos ! , you 3 outdid yourselves !",0,0,0.9998042
: : i could watch all day everyday . . . tim riggins the greatest human being alive friday night lights,0,0,0.99989045
naa never they come out here . & lmaooo yupp ! bt i heard its humid as fck out there tho,0,0,0.99947506
i 've got twenty minutes to walk up a flight of stairs . i sure hope i make it to my next class .,0,0,0.9994797
once you had the best boy you can 't do better ; baby i 'm the best so you can 't do better,0,0,0.9998723
authentic volk re30 's . 18x9 . 5 + 25 . flat gunmetal finish . comes with center caps & valve stems . $ 2400 obo . . .,0,0,0.9995578
"aw gutted she 's took then big hoops out , i really thought they brought out the color in her eyes",0,0,0.99972993
love the debt clock at gop trouble is they dont break out what portions was bush and what is obama gop 2012,0,0,0.6165215
"when i stop responding , it means you aren 't worth anymore of my time . it doesn 't mean you win .",0,0,0.9994704
kungfu panda ciee - - > rt : waiki opo - - rt andinedam : mirip afika ? - - rt : ( cont ),0,0,0.98723817
the one thing i really love about this cardinals team : consistency . they come out everyday & play like it matters .,0,0,0.9998896
shutdown est and west lanes due to a 18 wheeler turning ova and leakin diesel . . . dat driver must have been sleepy as fucc ! i 10,0,0,0.994697
: nyu has installed a shining solution to its library 's troubling suicide problem | ( via ),0,0,0.99980587
a thousand years rt : . . . all of my doubt suddenly goes away somehow . . . clue : breakingdawn . tjl 3,0,0,0.9998424
"to spice up your ad strategy , try going viral via wait , why didn 't i think of that ? old folks",0,1,0.7182004
